,Well,Fluor,Target,Content,Sample,Cq,SQ
,E06,FAM,,Unkn,,19.3838707759561,350376733.883349
,E06,HEX,,Unkn,,20.6761584397738,31694193.0303805
,E07,FAM,,Unkn,,24.8860386490382,8142048.74765798
,E07,HEX,,Unkn,,27.378968798057,349042.447682516
,E08,FAM,,Unkn,,26.3217238373947,3050875.69457193
,E08,HEX,,Unkn,,28.9668342264778,119953.48668791
,E09,FAM,,Unkn,,25.584282722918,5051247.48148041
,E09,HEX,,Unkn,,28.3928094527831,176483.270655831
,E10,FAM,,Unkn,,23.9348432336054,15601974.4222716
,E10,HEX,,Unkn,,26.5713735985873,600899.95474599
,E11,FAM,,Std,,23.3857146701452,20000000
,E11,HEX,,Std,,21.1962178277314,20000000
,E12,FAM,,Std,,23.7536213605367,20000000
,E12,HEX,,Std,,21.4536096808915,20000000
,F01,FAM,,Unkn,,21.2169310051016,100053067.663201
,F01,HEX,,Unkn,,20.6737718891203,31745113.5634229
,F02,FAM,,Unkn,,22.1221267246263,53881985.8416133
,F02,HEX,,Unkn,,21.655864155422,16397471.5002601
,F03,FAM,,Unkn,,28.1960885886813,846944.180838933
,F03,HEX,,Unkn,,28.4038688417309,175175.251133342
,F04,FAM,,Unkn,,28.0782330770861,918016.619128583
,F04,HEX,,Unkn,,28.3223952619207,185043.460110915
,F05,FAM,,Unkn,,26.1062417831339,3535161.6537399
,F05,HEX,,Unkn,,27.695352851849,282132.115414411
,F06,FAM,,Unkn,,26.0403781135523,3697998.1550309
,F06,HEX,,Unkn,,27.5620503444445,308598.900849048
,F07,FAM,,Unkn,,18.1528918849988,812941715.911252
,F07,HEX,,Unkn,,18.3969403973331,146828676.191492
,F08,FAM,,Unkn,,18.4308497650592,672238237.002988
,F08,HEX,,Unkn,,18.9305361193928,102548854.037739
,F09,FAM,,Unkn,,25.4986910126114,5355673.09336887
,F09,HEX,,Unkn,,28.2197966093347,198264.988837146
,F10,FAM,,Unkn,,23.8474691266163,16562436.862454
,F10,HEX,,Unkn,,26.4757219233367,640833.239614271
,F11,FAM,,Std,,26.9786229829917,2000000
,F11,HEX,,Std,,24.7019767526416,2000000
,F12,FAM,,Std,,27.0970206880542,2000000
,F12,HEX,,Std,,24.8363207435307,2000000
,G01,FAM,,Unkn,,28.9669136007306,499997.362949699
,G01,HEX,,Unkn,,28.1862415226011,202790.929002963
,G02,FAM,,Unkn,,28.7967416955948,561691.928396992
,G02,HEX,,Unkn,,28.1996115555569,200975.315060553
,G03,FAM,,Unkn,,23.7040346202936,18269024.6111162
,G03,HEX,,Unkn,,20.878165333121,27667322.9630235
,G04,FAM,,Unkn,,22.4727701796165,42395943.1637918
,G04,HEX,,Unkn,,19.7221072712926,60212687.7384683
,G05,FAM,,Unkn,,25.3524048830646,5919049.06425683
,G05,HEX,,Unkn,,26.8491897077349,498474.973690418
,G06,FAM,,Unkn,,25.4164827530909,5665324.60907683
,G06,HEX,,Unkn,,26.8972313283274,482623.97543314
,G07,FAM,,Unkn,,17.7670744190388,1058335088.26397
,G07,HEX,,Unkn,,21.1585461625469,22911793.8008504
,G08,FAM,,Unkn,,17.9548039221999,930848946.353514
,G08,HEX,,Unkn,,21.2358047472713,21751511.0734989
,G09,FAM,,Unkn,,25.779837815946,4419070.70184923
,G09,HEX,,Unkn,,29.3002714426364,95852.9296979188
,G10,FAM,,Unkn,,24.6971187844166,9264695.39401155
,G10,HEX,,Unkn,,28.1205548938809,211952.065094449
,G11,FAM,,Std,,30.2045779227666,200000
,G11,HEX,,Std,,28.0055804367676,200000
,G12,FAM,,Std,,30.4558707855306,200000
,G12,HEX,,Std,,28.2184014988989,200000
,H01,FAM,,Unkn,,28.1863117720779,852624.670550887
,H01,HEX,,Unkn,,27.1126186747811,417529.80538453
,H02,FAM,,Unkn,,28.2151773033249,835962.175891253
,H02,HEX,,Unkn,,27.1942988798459,395208.366022086
,H03,FAM,,Unkn,,19.3887460402934,349210754.25434
,H03,HEX,,Unkn,,20.4145133441933,37793268.2282469
,H04,FAM,,Unkn,,19.3351744321708,362238865.147233
,H04,HEX,,Unkn,,20.4016473765602,38121765.284856
,H05,FAM,,Unkn,,25.510285429931,5313384.43825158
,H05,HEX,,Unkn,,28.0781163448762,218089.765533708
,H06,FAM,,Unkn,,25.4559720585038,5514408.46148016
,H06,HEX,,Unkn,,28.1340510542907,210036.609910397
,H07,FAM,,Unkn,,24.2375462416243,12685149.7860732
,H07,HEX,,Unkn,,26.9522778522818,465080.439184837
,H08,FAM,,Unkn,,24.3998499865278,11352760.725287
,H08,HEX,,Unkn,,27.2082306448814,391522.047544926
,H09,FAM,,Unkn,,19.0458707359047,441469032.176226
,H09,HEX,,Unkn,,20.1726709106503,44469702.2225209
,H10,FAM,,Unkn,,18.0929890138198,846928672.374566
,H10,HEX,,Unkn,,19.1413042222402,88993610.8138414
,H11,FAM,,Std,,33.549559048869,20000
,H11,HEX,,Std,,31.5844234770382,20000
,H12,FAM,,Std,,33.6677083278865,20000
,H12,HEX,,Std,,31.850202705145,20000
