,Well,Fluor,Target,Content,Sample,Cq,SQ
,G03,FAM,,Unkn,,19.1558753167522,2654139647.23837
,G03,HEX,,Unkn,,19.4411091306004,263465713.371313
,G04,FAM,,Unkn,,19.1711222445655,2617008530.40017
,G04,HEX,,Unkn,,19.4677351151351,257385793.064231
,G05,FAM,,Unkn,,24.5869736343605,17555374.2931057
,G05,HEX,,Unkn,,27.0133656196932,344434.551855036
,G06,FAM,,Unkn,,24.4357136159217,20188828.8568898
,G06,HEX,,Unkn,,26.9451869071759,365653.794269496
,G07,FAM,,Neg Ctrl,,39.7893519262746,13.9205603462713
,G07,HEX,,Neg Ctrl,,NaN,NaN
,G08,FAM,,Neg Ctrl,,38.2947261545472,55.3928704286295
,G08,HEX,,Neg Ctrl,,NaN,NaN
,G09,FAM,,Neg Ctrl,,39.0146144051155,28.4813696520692
,G09,HEX,,Neg Ctrl,,NaN,NaN
,G10,FAM,,Neg Ctrl,,NaN,NaN
,G10,HEX,,Neg Ctrl,,NaN,NaN
,G11,FAM,,Std,,34.6819244141155,200
,G11,HEX,,Std,,35.5573815910059,200
,G12,FAM,,Std,,35.2134905299511,200
,G12,HEX,,Std,,34.6914504659841,200
,H01,FAM,,Unkn,,27.0866746685896,1742904.77999747
,H01,HEX,,Unkn,,28.2062191944871,121018.560397117
,H02,FAM,,Unkn,,27.0471902622639,1807668.76749721
,H02,HEX,,Unkn,,28.2065392275942,120984.604597302
,H03,FAM,,Unkn,,21.8260208782388,225106228.333817
,H03,HEX,,Unkn,,21.9535300703857,29104512.4021269
,H04,FAM,,Unkn,,21.8192465648966,226519743.258463
,H04,HEX,,Unkn,,21.9497436968535,29201302.9488918
,H05,FAM,,Unkn,,26.0815496824107,4411973.49063383
,H05,HEX,,Unkn,,28.0718924993473,136146.160911828
,H06,FAM,,Unkn,,25.9518933734306,4973524.97864911
,H06,HEX,,Unkn,,27.9043150592209,157696.171114254
,H07,FAM,,Neg Ctrl,,38.1345382597685,64.2299647118641
,H07,HEX,,Neg Ctrl,,NaN,NaN
,H08,FAM,,Neg Ctrl,,NaN,NaN
,H08,HEX,,Neg Ctrl,,NaN,NaN
,H09,FAM,,Neg Ctrl,,NaN,NaN
,H09,HEX,,Neg Ctrl,,NaN,NaN
,H10,FAM,,Neg Ctrl,,NaN,NaN
,H10,HEX,,Neg Ctrl,,NaN,NaN
,H11,FAM,,Std,,36.8879750516593,20
,H11,HEX,,Std,,34.8383506069754,20
,H12,FAM,,Std,,37.2200278077254,20
,H12,HEX,,Std,,35.5410049864139,20
