plate,Well,Name,column,assay,row,complement,dilution,experiment,replicate,single_var,media,dnase,0,slope,intercept,rvalue,pvalue,stderr,vector_genomes,plot_var
1,F05,WT,5,individual,F,pRep,100.0,experiment,2.0,WT-pRep-100.0-2.0,supernatant,False,16.194257078,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.98087705311,"WT
pRep"
1,F05,WT,5,individual,F,pRep,100.0,experiment,2.0,WT-pRep-100.0-2.0,supernatant,True,19.9510789,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.96271189548,"WT
pRep"
1,F06,WT,6,individual,F,pRep,100.0,experiment,3.0,WT-pRep-100.0-3.0,cells,False,20.8857893203,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.70938884009,"WT
pRep"
1,F06,WT,6,individual,F,pRep,100.0,experiment,3.0,WT-pRep-100.0-3.0,cells,True,18.41502029,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.37901094581,"WT
pRep"
1,F06,WT,6,individual,F,pRep,100.0,experiment,3.0,WT-pRep-100.0-3.0,supernatant,False,15.0492344275,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.29119844248,"WT
pRep"
1,F06,WT,6,individual,F,pRep,100.0,experiment,3.0,WT-pRep-100.0-3.0,supernatant,True,19.21109049,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.16326184216,"WT
pRep"
1,F07,WT,7,individual,F,pRep,1000.0,experiment,1.0,WT-pRep-1000.0-1.0,cells,False,21.7001094082,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.48869369407,"WT
pRep"
1,F07,WT,7,individual,F,pRep,1000.0,experiment,1.0,WT-pRep-1000.0-1.0,cells,True,19.06710993,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.20228312039,"WT
pRep"
1,F07,WT,7,individual,F,pRep,1000.0,experiment,1.0,WT-pRep-1000.0-1.0,supernatant,False,15.0556446593,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.28946115629,"WT
pRep"
1,F07,WT,7,individual,F,pRep,1000.0,experiment,1.0,WT-pRep-1000.0-1.0,supernatant,True,19.35403211,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.12452213505,"WT
pRep"
1,F08,WT,8,individual,F,pRep,1000.0,experiment,2.0,WT-pRep-1000.0-2.0,cells,False,19.2659544396,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.14839274147,"WT
pRep"
1,F08,WT,8,individual,F,pRep,1000.0,experiment,2.0,WT-pRep-1000.0-2.0,cells,True,20.38444876,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.84526099875,"WT
pRep"
1,F08,WT,8,individual,F,pRep,1000.0,experiment,2.0,WT-pRep-1000.0-2.0,supernatant,False,16.1820739608,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.98417889334,"WT
pRep"
1,F08,WT,8,individual,F,pRep,1000.0,experiment,2.0,WT-pRep-1000.0-2.0,supernatant,True,20.23665786,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.88531494651,"WT
pRep"
1,F09,WT,9,individual,F,pRep,1000.0,experiment,3.0,WT-pRep-1000.0-3.0,cells,False,21.4659676469,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.55215025246,"WT
pRep"
1,F09,WT,9,individual,F,pRep,1000.0,experiment,3.0,WT-pRep-1000.0-3.0,cells,True,19.99048121,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.95203317259,"WT
pRep"
1,F09,WT,9,individual,F,pRep,1000.0,experiment,3.0,WT-pRep-1000.0-3.0,supernatant,False,15.9401778008,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.04973703092,"WT
pRep"
1,F09,WT,9,individual,F,pRep,1000.0,experiment,3.0,WT-pRep-1000.0-3.0,supernatant,True,19.84477406,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.99152238724,"WT
pRep"
1,F10,WT,10,individual,F,pRep,10000.0,experiment,1.0,WT-pRep-10000.0-1.0,cells,False,21.8344857228,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.45227533621,"WT
pRep"
1,F10,WT,10,individual,F,pRep,10000.0,experiment,1.0,WT-pRep-10000.0-1.0,cells,True,20.15835069,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.90653757454,"WT
pRep"
1,F10,WT,10,individual,F,pRep,10000.0,experiment,1.0,WT-pRep-10000.0-1.0,supernatant,False,16.3226045482,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.94609261871,"WT
pRep"
1,F10,WT,10,individual,F,pRep,10000.0,experiment,1.0,WT-pRep-10000.0-1.0,supernatant,True,19.9503032,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.96292212389,"WT
pRep"
1,F11,WT,11,individual,F,pRep,10000.0,experiment,2.0,WT-pRep-10000.0-2.0,cells,False,22.7025666748,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.21701004515,"WT
pRep"
1,F11,WT,11,individual,F,pRep,10000.0,experiment,2.0,WT-pRep-10000.0-2.0,cells,True,20.72358638,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.75334870568,"WT
pRep"
1,F11,WT,11,individual,F,pRep,10000.0,experiment,2.0,WT-pRep-10000.0-2.0,supernatant,False,16.552448583,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.88380082021,"WT
pRep"
1,F11,WT,11,individual,F,pRep,10000.0,experiment,2.0,WT-pRep-10000.0-2.0,supernatant,True,20.14216285,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.91092476548,"WT
pRep"
1,F12,WT,12,individual,F,pRep,10000.0,experiment,3.0,WT-pRep-10000.0-3.0,cells,False,22.2259028222,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.34619437958,"WT
pRep"
1,F12,WT,12,individual,F,pRep,10000.0,experiment,3.0,WT-pRep-10000.0-3.0,cells,True,19.83990563,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.99284181788,"WT
pRep"
1,F12,WT,12,individual,F,pRep,10000.0,experiment,3.0,WT-pRep-10000.0-3.0,supernatant,False,15.6905646635,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.11738660583,"WT
pRep"
1,F12,WT,12,individual,F,pRep,10000.0,experiment,3.0,WT-pRep-10000.0-3.0,supernatant,True,19.83509441,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.99414574359,"WT
pRep"
2,G01,WT,1,individual,G,pRep-MAAP,10.0,experiment,1.0,WT-pRep-MAAP-10.0-1.0,cells,False,20.1049941898,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.92099812976,"WT
pRep-MAAP"
2,G01,WT,1,individual,G,pRep-MAAP,10.0,experiment,1.0,WT-pRep-MAAP-10.0-1.0,cells,True,19.4550612405,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.09714145386,"WT
pRep-MAAP"
2,G01,WT,1,individual,G,pRep-MAAP,10.0,experiment,1.0,WT-pRep-MAAP-10.0-1.0,supernatant,False,14.6688858848,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.39427962447,"WT
pRep-MAAP"
2,G01,WT,1,individual,G,pRep-MAAP,10.0,experiment,1.0,WT-pRep-MAAP-10.0-1.0,supernatant,True,22.6459800407,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.23234602381,"WT
pRep-MAAP"
2,G02,WT,2,individual,G,pRep-MAAP,10.0,experiment,2.0,WT-pRep-MAAP-10.0-2.0,cells,False,19.685487546,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.0346918497,"WT
pRep-MAAP"
2,G02,WT,2,individual,G,pRep-MAAP,10.0,experiment,2.0,WT-pRep-MAAP-10.0-2.0,cells,True,19.6645274547,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.04037240515,"WT
pRep-MAAP"
2,G02,WT,2,individual,G,pRep-MAAP,10.0,experiment,2.0,WT-pRep-MAAP-10.0-2.0,supernatant,False,15.0997916245,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.27749654795,"WT
pRep-MAAP"
2,G02,WT,2,individual,G,pRep-MAAP,10.0,experiment,2.0,WT-pRep-MAAP-10.0-2.0,supernatant,True,22.3705783776,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.30698474531,"WT
pRep-MAAP"
2,G03,WT,3,individual,G,pRep-MAAP,10.0,experiment,3.0,WT-pRep-MAAP-10.0-3.0,cells,False,20.4321689195,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.83232799154,"WT
pRep-MAAP"
2,G03,WT,3,individual,G,pRep-MAAP,10.0,experiment,3.0,WT-pRep-MAAP-10.0-3.0,cells,True,19.7396845525,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.02000350241,"WT
pRep-MAAP"
2,G03,WT,3,individual,G,pRep-MAAP,10.0,experiment,3.0,WT-pRep-MAAP-10.0-3.0,supernatant,False,14.1817022185,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.52631501446,"WT
pRep-MAAP"
2,G03,WT,3,individual,G,pRep-MAAP,10.0,experiment,3.0,WT-pRep-MAAP-10.0-3.0,supernatant,True,24.2538634035,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,5.79658119516,"WT
pRep-MAAP"
2,G04,WT,4,individual,G,pRep-MAAP,100.0,experiment,1.0,WT-pRep-MAAP-100.0-1.0,cells,False,21.0240036988,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.67193029905,"WT
pRep-MAAP"
2,G04,WT,4,individual,G,pRep-MAAP,100.0,experiment,1.0,WT-pRep-MAAP-100.0-1.0,cells,True,19.5118539009,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.08174963844,"WT
pRep-MAAP"
2,G04,WT,4,individual,G,pRep-MAAP,100.0,experiment,1.0,WT-pRep-MAAP-100.0-1.0,supernatant,False,15.0035674864,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.30357499121,"WT
pRep-MAAP"
2,G04,WT,4,individual,G,pRep-MAAP,100.0,experiment,1.0,WT-pRep-MAAP-100.0-1.0,supernatant,True,21.9449471213,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.42233834356,"WT
pRep-MAAP"
2,G05,WT,5,individual,G,pRep-MAAP,100.0,experiment,2.0,WT-pRep-MAAP-100.0-2.0,cells,False,20.8787816727,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.71128803655,"WT
pRep-MAAP"
2,G05,WT,5,individual,G,pRep-MAAP,100.0,experiment,2.0,WT-pRep-MAAP-100.0-2.0,cells,True,19.6793087679,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.03636640787,"WT
pRep-MAAP"
2,G05,WT,5,individual,G,pRep-MAAP,100.0,experiment,2.0,WT-pRep-MAAP-100.0-2.0,supernatant,False,15.5546047672,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.15423414235,"WT
pRep-MAAP"
2,G05,WT,5,individual,G,pRep-MAAP,100.0,experiment,2.0,WT-pRep-MAAP-100.0-2.0,supernatant,True,22.0633599023,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.39024638565,"WT
pRep-MAAP"
2,G06,WT,6,individual,G,pRep-MAAP,100.0,experiment,3.0,WT-pRep-MAAP-100.0-3.0,cells,False,21.3592185567,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.58108114389,"WT
pRep-MAAP"
2,G06,WT,6,individual,G,pRep-MAAP,100.0,experiment,3.0,WT-pRep-MAAP-100.0-3.0,cells,True,19.9372154589,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.96646913321,"WT
pRep-MAAP"
2,G06,WT,6,individual,G,pRep-MAAP,100.0,experiment,3.0,WT-pRep-MAAP-100.0-3.0,supernatant,False,14.3282029332,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.48661072973,"WT
pRep-MAAP"
2,G06,WT,6,individual,G,pRep-MAAP,100.0,experiment,3.0,WT-pRep-MAAP-100.0-3.0,supernatant,True,23.5538443499,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,5.98629873936,"WT
pRep-MAAP"
2,G07,WT,7,individual,G,pRep-MAAP,1000.0,experiment,1.0,WT-pRep-MAAP-1000.0-1.0,cells,False,21.7324381432,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.47993203511,"WT
pRep-MAAP"
2,G07,WT,7,individual,G,pRep-MAAP,1000.0,experiment,1.0,WT-pRep-MAAP-1000.0-1.0,cells,True,20.7859572818,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.73644508818,"WT
pRep-MAAP"
2,G07,WT,7,individual,G,pRep-MAAP,1000.0,experiment,1.0,WT-pRep-MAAP-1000.0-1.0,supernatant,False,15.3383005393,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.2128564137,"WT
pRep-MAAP"
2,G07,WT,7,individual,G,pRep-MAAP,1000.0,experiment,1.0,WT-pRep-MAAP-1000.0-1.0,supernatant,True,22.5284807956,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.26419039734,"WT
pRep-MAAP"
2,G08,WT,8,individual,G,pRep-MAAP,1000.0,experiment,2.0,WT-pRep-MAAP-1000.0-2.0,cells,False,20.4622585135,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.82417317939,"WT
pRep-MAAP"
2,G08,WT,8,individual,G,pRep-MAAP,1000.0,experiment,2.0,WT-pRep-MAAP-1000.0-2.0,cells,True,20.1149943159,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.91828791873,"WT
pRep-MAAP"
2,G08,WT,8,individual,G,pRep-MAAP,1000.0,experiment,2.0,WT-pRep-MAAP-1000.0-2.0,supernatant,False,16.4306383435,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.91681354949,"WT
pRep-MAAP"
2,G08,WT,8,individual,G,pRep-MAAP,1000.0,experiment,2.0,WT-pRep-MAAP-1000.0-2.0,supernatant,True,22.1329354351,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.37139018573,"WT
pRep-MAAP"
2,G09,WT,9,individual,G,pRep-MAAP,1000.0,experiment,3.0,WT-pRep-MAAP-1000.0-3.0,cells,False,21.6955496259,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.4899294757,"WT
pRep-MAAP"
2,G09,WT,9,individual,G,pRep-MAAP,1000.0,experiment,3.0,WT-pRep-MAAP-1000.0-3.0,cells,True,19.8051009018,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,7.00227451479,"WT
pRep-MAAP"
2,G09,WT,9,individual,G,pRep-MAAP,1000.0,experiment,3.0,WT-pRep-MAAP-1000.0-3.0,supernatant,False,14.4685217212,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.4485818565,"WT
pRep-MAAP"
2,G09,WT,9,individual,G,pRep-MAAP,1000.0,experiment,3.0,WT-pRep-MAAP-1000.0-3.0,supernatant,True,22.4431716029,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.28731069737,"WT
pRep-MAAP"
2,G10,WT,10,individual,G,pRep-MAAP,10000.0,experiment,1.0,WT-pRep-MAAP-10000.0-1.0,cells,False,21.3880927013,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.57325574002,"WT
pRep-MAAP"
2,G10,WT,10,individual,G,pRep-MAAP,10000.0,experiment,1.0,WT-pRep-MAAP-10000.0-1.0,cells,True,20.4699729754,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.82208242378,"WT
pRep-MAAP"
2,G10,WT,10,individual,G,pRep-MAAP,10000.0,experiment,1.0,WT-pRep-MAAP-10000.0-1.0,supernatant,False,14.5463755879,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.42748208168,"WT
pRep-MAAP"
2,G10,WT,10,individual,G,pRep-MAAP,10000.0,experiment,1.0,WT-pRep-MAAP-10000.0-1.0,supernatant,True,22.4629109256,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.28196099179,"WT
pRep-MAAP"
2,G11,WT,11,individual,G,pRep-MAAP,10000.0,experiment,2.0,WT-pRep-MAAP-10000.0-2.0,cells,False,21.2532609625,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.60979752589,"WT
pRep-MAAP"
2,G11,WT,11,individual,G,pRep-MAAP,10000.0,experiment,2.0,WT-pRep-MAAP-10000.0-2.0,cells,True,20.3163459583,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.86371806249,"WT
pRep-MAAP"
2,G11,WT,11,individual,G,pRep-MAAP,10000.0,experiment,2.0,WT-pRep-MAAP-10000.0-2.0,supernatant,False,15.1717718726,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.25798862765,"WT
pRep-MAAP"
2,G11,WT,11,individual,G,pRep-MAAP,10000.0,experiment,2.0,WT-pRep-MAAP-10000.0-2.0,supernatant,True,22.2104775537,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.35037490017,"WT
pRep-MAAP"
2,G12,WT,12,individual,G,pRep-MAAP,10000.0,experiment,3.0,WT-pRep-MAAP-10000.0-3.0,cells,False,21.4225535712,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.56391623478,"WT
pRep-MAAP"
2,G12,WT,12,individual,G,pRep-MAAP,10000.0,experiment,3.0,WT-pRep-MAAP-10000.0-3.0,cells,True,20.2610680811,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.87869934487,"WT
pRep-MAAP"
2,G12,WT,12,individual,G,pRep-MAAP,10000.0,experiment,3.0,WT-pRep-MAAP-10000.0-3.0,supernatant,False,14.4908146742,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,8.44254007194,"WT
pRep-MAAP"
2,G12,WT,12,individual,G,pRep-MAAP,10000.0,experiment,3.0,WT-pRep-MAAP-10000.0-3.0,supernatant,True,21.445539549,-0.271017686193,12.369807136,-0.992187810748,3.08911449372e-43,0.00502430906936,6.55768662828,"WT
pRep-MAAP"
1,G01,MAAP-27,1,individual,G,pRep,10.0,experiment,1.0,MAAP-27-pRep-10.0-1.0,cells,False,20.4193604808,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.99095606607,"MAAP-27
pRep"
1,G01,MAAP-27,1,individual,G,pRep,10.0,experiment,1.0,MAAP-27-pRep-10.0-1.0,cells,True,18.61313875,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.49069922641,"MAAP-27
pRep"
1,G01,MAAP-27,1,individual,G,pRep,10.0,experiment,1.0,MAAP-27-pRep-10.0-1.0,supernatant,False,16.7328049407,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.01094762358,"MAAP-27
pRep"
1,G01,MAAP-27,1,individual,G,pRep,10.0,experiment,1.0,MAAP-27-pRep-10.0-1.0,supernatant,True,18.91740559,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.4065150592,"MAAP-27
pRep"
1,G02,MAAP-27,2,individual,G,pRep,10.0,experiment,2.0,MAAP-27-pRep-10.0-2.0,cells,False,20.1974173043,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.05236302545,"MAAP-27
pRep"
1,G02,MAAP-27,2,individual,G,pRep,10.0,experiment,2.0,MAAP-27-pRep-10.0-2.0,cells,True,19.70807035,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.18775492627,"MAAP-27
pRep"
1,G02,MAAP-27,2,individual,G,pRep,10.0,experiment,2.0,MAAP-27-pRep-10.0-2.0,supernatant,False,16.8942112289,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.96628993442,"MAAP-27
pRep"
1,G02,MAAP-27,2,individual,G,pRep,10.0,experiment,2.0,MAAP-27-pRep-10.0-2.0,supernatant,True,19.43228946,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.26405763661,"MAAP-27
pRep"
1,G03,MAAP-27,3,individual,G,pRep,10.0,experiment,3.0,MAAP-27-pRep-10.0-3.0,cells,False,19.5922931313,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.21978802174,"MAAP-27
pRep"
1,G03,MAAP-27,3,individual,G,pRep,10.0,experiment,3.0,MAAP-27-pRep-10.0-3.0,cells,True,17.6844203,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.74765588093,"MAAP-27
pRep"
1,G03,MAAP-27,3,individual,G,pRep,10.0,experiment,3.0,MAAP-27-pRep-10.0-3.0,supernatant,False,16.2875456907,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.13414139373,"MAAP-27
pRep"
1,G03,MAAP-27,3,individual,G,pRep,10.0,experiment,3.0,MAAP-27-pRep-10.0-3.0,supernatant,True,18.72743769,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.45907513922,"MAAP-27
pRep"
1,G04,MAAP-27,4,individual,G,pRep,100.0,experiment,1.0,MAAP-27-pRep-100.0-1.0,cells,False,20.8717090314,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,6.86580083713,"MAAP-27
pRep"
1,G04,MAAP-27,4,individual,G,pRep,100.0,experiment,1.0,MAAP-27-pRep-100.0-1.0,cells,True,19.11242548,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,7.35255720093,"MAAP-27
pRep"
1,G04,MAAP-27,4,individual,G,pRep,100.0,experiment,1.0,MAAP-27-pRep-100.0-1.0,supernatant,False,15.9679874425,-0.276678744263,12.6405590826,-0.996064208289,4.56661299443e-50,0.00363005205003,8.22255636855,"MAAP-27
pRep"
